# npts = 10000
# num of variables = 7
# density
# pressure
# grav
# fr
# enuc
# core
# env
1.643731e+11   7.064739e-01   1.576393e+15   7.509556e+04   1.000000e+00   1.249059e+00   -0.000000e+00   1.000000e+00
1.644232e+11   7.057164e-01   1.573740e+15   7.507950e+04   1.000000e+00   1.239072e+00   -0.000000e+00   1.000000e+00
1.644732e+11   7.049594e-01   1.571091e+15   7.506342e+04   1.000000e+00   1.229161e+00   -0.000000e+00   1.000000e+00
1.645232e+11   7.042029e-01   1.568445e+15   7.504734e+04   1.000000e+00   1.219327e+00   -0.000000e+00   1.000000e+00
1.645732e+11   7.034470e-01   1.565802e+15   7.503125e+04   1.000000e+00   1.209569e+00   -0.000000e+00   1.000000e+00
1.646232e+11   7.026915e-01   1.563163e+15   7.501516e+04   1.000000e+00   1.199886e+00   -0.000000e+00   1.000000e+00
1.646732e+11   7.019366e-01   1.560527e+15   7.499905e+04   1.000000e+00   1.190277e+00   -0.000000e+00   1.000000e+00
1.647232e+11   7.011821e-01   1.557895e+15   7.498294e+04   1.000000e+00   1.180743e+00   -0.000000e+00   1.000000e+00
1.647732e+11   7.004282e-01   1.555265e+15   7.496682e+04   1.000000e+00   1.171282e+00   -0.000000e+00   1.000000e+00
1.648232e+11   6.996748e-01   1.552640e+15   7.495069e+04   1.000000e+00   1.161894e+00   -0.000000e+00   1.000000e+00
1.648732e+11   6.989219e-01   1.550018e+15   7.493455e+04   1.000000e+00   1.152578e+00   -0.000000e+00   1.000000e+00
1.649232e+11   6.981695e-01   1.547399e+15   7.491840e+04   1.000000e+00   1.143335e+00   -0.000000e+00   1.000000e+00
1.649732e+11   6.974177e-01   1.544783e+15   7.490225e+04   1.000000e+00   1.134162e+00   -0.000000e+00   1.000000e+00
1.650232e+11   6.966663e-01   1.542171e+15   7.488609e+04   1.000000e+00   1.125061e+00   -0.000000e+00   1.000000e+00
1.650732e+11   6.959154e-01   1.539562e+15   7.486992e+04   1.000000e+00   1.116030e+00   -0.000000e+00   1.000000e+00
1.651232e+11   6.951651e-01   1.536957e+15   7.485374e+04   1.000000e+00   1.107068e+00   -0.000000e+00   1.000000e+00
1.651732e+11   6.944153e-01   1.534355e+15   7.483756e+04   1.000000e+00   1.098176e+00   -0.000000e+00   1.000000e+00
1.652232e+11   6.936659e-01   1.531756e+15   7.482137e+04   1.000000e+00   1.089353e+00   -0.000000e+00   1.000000e+00
1.652732e+11   6.929171e-01   1.529161e+15   7.480516e+04   1.000000e+00   1.080598e+00   -0.000000e+00   1.000000e+00
1.653232e+11   6.921688e-01   1.526569e+15   7.478896e+04   1.000000e+00   1.071911e+00   -0.000000e+00   1.000000e+00
1.653732e+11   6.914210e-01   1.523981e+15   7.477274e+04   1.000000e+00   1.063291e+00   -0.000000e+00   1.000000e+00
1.654232e+11   6.906737e-01   1.521395e+15   7.475651e+04   1.000000e+00   1.054737e+00   -0.000000e+00   1.000000e+00
1.654732e+11   6.899269e-01   1.518814e+15   7.474028e+04   1.000000e+00   1.046250e+00   -0.000000e+00   1.000000e+00
1.655232e+11   6.891807e-01   1.516235e+15   7.472404e+04   1.000000e+00   1.037829e+00   -0.000000e+00   1.000000e+00
1.655732e+11   6.884349e-01   1.513660e+15   7.470779e+04   1.000000e+00   1.029473e+00   -0.000000e+00   1.000000e+00
1.656232e+11   6.876897e-01   1.511088e+15   7.469154e+04   1.000000e+00   1.021182e+00   -0.000000e+00   1.000000e+00
1.656733e+11   6.869449e-01   1.508520e+15   7.467527e+04   1.000000e+00   1.012955e+00   -0.000000e+00   1.000000e+00
1.657233e+11   6.862007e-01   1.505955e+15   7.465900e+04   1.000000e+00   1.004791e+00   -0.000000e+00   1.000000e+00
1.657733e+11   6.854570e-01   1.503393e+15   7.464272e+04   1.000000e+00   9.966917e-01   -0.000000e+00   1.000000e+00
1.658233e+11   6.847137e-01   1.500835e+15   7.462644e+04   1.000000e+00   9.886548e-01   -0.000000e+00   1.000000e+00
1.658733e+11   6.839710e-01   1.498279e+15   7.461014e+04   1.000000e+00   9.806803e-01   -0.000000e+00   1.000000e+00
1.659233e+11   6.832288e-01   1.495728e+15   7.459384e+04   1.000000e+00   9.727678e-01   -0.000000e+00   1.000000e+00
1.659733e+11   6.824871e-01   1.493179e+15   7.457753e+04   1.000000e+00   9.649167e-01   -0.000000e+00   1.000000e+00
1.660233e+11   6.817460e-01   1.490634e+15   7.456121e+04   1.000000e+00   9.571267e-01   -0.000000e+00   1.000000e+00
1.660733e+11   6.810053e-01   1.488092e+15   7.454489e+04   1.000000e+00   9.493972e-01   -0.000000e+00   1.000000e+00
1.661233e+11   6.802651e-01   1.485554e+15   7.452855e+04   1.000000e+00   9.417279e-01   -0.000000e+00   1.000000e+00
1.661733e+11   6.795255e-01   1.483019e+15   7.451221e+04   1.000000e+00   9.341182e-01   -0.000000e+00   1.000000e+00
1.662233e+11   6.787863e-01   1.480487e+15   7.449586e+04   1.000000e+00   9.265678e-01   -0.000000e+00   1.000000e+00
1.662733e+11   6.780477e-01   1.477958e+15   7.447951e+04   1.000000e+00   9.190761e-01   -0.000000e+00   1.000000e+00
1.663233e+11   6.773095e-01   1.475433e+15   7.446314e+04   1.000000e+00   9.116428e-01   -0.000000e+00   1.000000e+00
1.663733e+11   6.765719e-01   1.472911e+15   7.444677e+04   1.000000e+00   9.042674e-01   -0.000000e+00   1.000000e+00
1.664233e+11   6.758348e-01   1.470393e+15   7.443039e+04   1.000000e+00   8.969495e-01   -0.000000e+00   1.000000e+00
1.664733e+11   6.750982e-01   1.467877e+15   7.441400e+04   1.000000e+00   8.896887e-01   -0.000000e+00   1.000000e+00
1.665233e+11   6.743621e-01   1.465365e+15   7.439761e+04   1.000000e+00   8.824844e-01   -0.000000e+00   1.000000e+00
1.665733e+11   6.736265e-01   1.462856e+15   7.438121e+04   1.000000e+00   8.753364e-01   -0.000000e+00   1.000000e+00
1.666233e+11   6.728914e-01   1.460351e+15   7.436480e+04   1.000000e+00   8.682441e-01   -0.000000e+00   1.000000e+00
1.666733e+11   6.721568e-01   1.457849e+15   7.434838e+04   1.000000e+00   8.612072e-01   -0.000000e+00   1.000000e+00
1.667233e+11   6.714227e-01   1.455350e+15   7.433195e+04   1.000000e+00   8.542252e-01   -0.000000e+00   1.000000e+00
1.667733e+11   6.706892e-01   1.452854e+15   7.431552e+04   1.000000e+00   8.472978e-01   -0.000000e+00   1.000000e+00
1.668233e+11   6.699561e-01   1.450362e+15   7.429908e+04   1.000000e+00   8.404245e-01   -0.000000e+00   1.000000e+00
1.668733e+11   6.692236e-01   1.447873e+15   7.428263e+04   1.000000e+00   8.336049e-01   -0.000000e+00   1.000000e+00
1.669234e+11   6.684915e-01   1.445387e+15   7.426618e+04   1.000000e+00   8.268387e-01   -0.000000e+00   1.000000e+00
1.669734e+11   6.677600e-01   1.442905e+15   7.424972e+04   1.000000e+00   8.201253e-01   -0.000000e+00   1.000000e+00
1.670234e+11   6.670289e-01   1.440425e+15   7.423325e+04   1.000000e+00   8.134645e-01   -0.000000e+00   1.000000e+00
1.670734e+11   6.662984e-01   1.437949e+15   7.421677e+04   1.000000e+00   8.068558e-01   -0.000000e+00   1.000000e+00
1.671234e+11   6.655684e-01   1.435477e+15   7.420028e+04   1.000000e+00   8.002989e-01   -0.000000e+00   1.000000e+00
1.671734e+11   6.648389e-01   1.433007e+15   7.418379e+04   1.000000e+00   7.937933e-01   -0.000000e+00   1.000000e+00
1.672234e+11   6.641099e-01   1.430541e+15   7.416729e+04   1.000000e+00   7.873386e-01   -0.000000e+00   1.000000e+00
1.672734e+11   6.633813e-01   1.428078e+15   7.415078e+04   1.000000e+00   7.809346e-01   -0.000000e+00   1.000000e+00
1.673234e+11   6.626533e-01   1.425618e+15   7.413427e+04   1.000000e+00   7.745807e-01   -0.000000e+00   1.000000e+00
1.673734e+11   6.619259e-01   1.423162e+15   7.411775e+04   1.000000e+00   7.682766e-01   -0.000000e+00   1.000000e+00
1.674234e+11   6.611989e-01   1.420709e+15   7.410122e+04   1.000000e+00   7.620220e-01   -0.000000e+00   1.000000e+00
1.674734e+11   6.604724e-01   1.418259e+15   7.408468e+04   1.000000e+00   7.558165e-01   -0.000000e+00   1.000000e+00
1.675234e+11   6.597464e-01   1.415812e+15   7.406814e+04   1.000000e+00   7.496597e-01   -0.000000e+00   1.000000e+00
1.675734e+11   6.590209e-01   1.413368e+15   7.405159e+04   1.000000e+00   7.435512e-01   -0.000000e+00   1.000000e+00
1.676234e+11   6.582960e-01   1.410928e+15   7.403503e+04   1.000000e+00   7.374907e-01   -0.000000e+00   1.000000e+00
1.676734e+11   6.575715e-01   1.408491e+15   7.401846e+04   1.000000e+00   7.314778e-01   -0.000000e+00   1.000000e+00
1.677234e+11   6.568475e-01   1.406057e+15   7.400189e+04   1.000000e+00   7.255121e-01   -0.000000e+00   1.000000e+00
1.677734e+11   6.561241e-01   1.403627e+15   7.398531e+04   1.000000e+00   7.195934e-01   -0.000000e+00   1.000000e+00
1.678234e+11   6.554011e-01   1.401199e+15   7.396872e+04   1.000000e+00   7.137211e-01   -0.000000e+00   1.000000e+00
1.678734e+11   6.546787e-01   1.398775e+15   7.395212e+04   1.000000e+00   7.078951e-01   -0.000000e+00   1.000000e+00
1.679234e+11   6.539568e-01   1.396354e+15   7.393552e+04   1.000000e+00   7.021149e-01   -0.000000e+00   1.000000e+00
1.679734e+11   6.532353e-01   1.393937e+15   7.391891e+04   1.000000e+00   6.963803e-01   -0.000000e+00   1.000000e+00
1.680234e+11   6.525144e-01   1.391522e+15   7.390229e+04   1.000000e+00   6.906907e-01   -0.000000e+00   1.000000e+00
1.680734e+11   6.517940e-01   1.389111e+15   7.388567e+04   1.000000e+00   6.850460e-01   -0.000000e+00   1.000000e+00
1.681234e+11   6.510740e-01   1.386703e+15   7.386903e+04   1.000000e+00   6.794458e-01   -0.000000e+00   1.000000e+00
1.681735e+11   6.503546e-01   1.384298e+15   7.385240e+04   1.000000e+00   6.738897e-01   -0.000000e+00   1.000000e+00
1.682235e+11   6.496357e-01   1.381896e+15   7.383575e+04   1.000000e+00   6.683774e-01   -0.000000e+00   1.000000e+00
1.682735e+11   6.489173e-01   1.379497e+15   7.381910e+04   1.000000e+00   6.629085e-01   -0.000000e+00   1.000000e+00
1.683235e+11   6.481994e-01   1.377102e+15   7.380244e+04   1.000000e+00   6.574828e-01   -0.000000e+00   1.000000e+00
1.683735e+11   6.474820e-01   1.374710e+15   7.378577e+04   1.000000e+00   6.521000e-01   -0.000000e+00   1.000000e+00
1.684235e+11   6.467651e-01   1.372321e+15   7.376909e+04   1.000000e+00   6.467596e-01   -0.000000e+00   1.000000e+00
1.684735e+11   6.460487e-01   1.369935e+15   7.375241e+04   1.000000e+00   6.414613e-01   -0.000000e+00   1.000000e+00
1.685235e+11   6.453328e-01   1.367553e+15   7.373572e+04   1.000000e+00   6.362050e-01   -0.000000e+00   1.000000e+00
1.685735e+11   6.446174e-01   1.365173e+15   7.371902e+04   1.000000e+00   6.309901e-01   -0.000000e+00   1.000000e+00
1.686235e+11   6.439025e-01   1.362797e+15   7.370232e+04   1.000000e+00   6.258165e-01   -0.000000e+00   1.000000e+00
1.686735e+11   6.431881e-01   1.360424e+15   7.368561e+04   1.000000e+00   6.206838e-01   -0.000000e+00   1.000000e+00
1.687235e+11   6.424742e-01   1.358054e+15   7.366889e+04   1.000000e+00   6.155917e-01   -0.000000e+00   1.000000e+00
1.687735e+11   6.417609e-01   1.355688e+15   7.365217e+04   1.000000e+00   6.105398e-01   -0.000000e+00   1.000000e+00
1.688235e+11   6.410480e-01   1.353324e+15   7.363544e+04   1.000000e+00   6.055280e-01   -0.000000e+00   1.000000e+00
1.688735e+11   6.403356e-01   1.350964e+15   7.361870e+04   1.000000e+00   6.005558e-01   -0.000000e+00   1.000000e+00
1.689235e+11   6.396237e-01   1.348606e+15   7.360195e+04   1.000000e+00   5.956230e-01   -0.000000e+00   1.000000e+00
1.689735e+11   6.389124e-01   1.346252e+15   7.358520e+04   1.000000e+00   5.907293e-01   -0.000000e+00   1.000000e+00
1.690235e+11   6.382015e-01   1.343901e+15   7.356844e+04   1.000000e+00   5.858743e-01   -0.000000e+00   1.000000e+00
1.690735e+11   6.374911e-01   1.341554e+15   7.355167e+04   1.000000e+00   5.810578e-01   -0.000000e+00   1.000000e+00
1.691235e+11   6.367813e-01   1.339209e+15   7.353490e+04   1.000000e+00   5.762795e-01   -0.000000e+00   1.000000e+00
1.691735e+11   6.360719e-01   1.336868e+15   7.351812e+04   1.000000e+00   5.715392e-01   -0.000000e+00   1.000000e+00
1.692235e+11   6.353630e-01   1.334529e+15   7.350133e+04   1.000000e+00   5.668364e-01   -0.000000e+00   1.000000e+00
1.692735e+11   6.346547e-01   1.332194e+15   7.348453e+04   1.000000e+00   5.621709e-01   -0.000000e+00   1.000000e+00
1.693235e+11   6.339468e-01   1.329862e+15   7.346773e+04   1.000000e+00   5.575425e-01   -0.000000e+00   1.000000e+00
1.693735e+11   6.332395e-01   1.327533e+15   7.345092e+04   1.000000e+00   5.529509e-01   -0.000000e+00   1.000000e+00
1.694236e+11   6.325326e-01   1.325207e+15   7.343411e+04   1.000000e+00   5.483957e-01   -0.000000e+00   1.000000e+00
1.694736e+11   6.318263e-01   1.322885e+15   7.341729e+04   1.000000e+00   5.438767e-01   -0.000000e+00   1.000000e+00
1.695236e+11   6.311204e-01   1.320565e+15   7.340046e+04   1.000000e+00   5.393936e-01   -0.000000e+00   1.000000e+00
1.695736e+11   6.304150e-01   1.318249e+15   7.338362e+04   1.000000e+00   5.349462e-01   -0.000000e+00   1.000000e+00
1.696236e+11   6.297102e-01   1.315935e+15   7.336678e+04   1.000000e+00   5.305341e-01   -0.000000e+00   1.000000e+00
1.696736e+11   6.290058e-01   1.313625e+15   7.334993e+04   1.000000e+00   5.261572e-01   -0.000000e+00   1.000000e+00
1.697236e+11   6.283020e-01   1.311318e+15   7.333307e+04   1.000000e+00   5.218151e-01   -0.000000e+00   1.000000e+00
1.697736e+11   6.275986e-01   1.309014e+15   7.331621e+04   1.000000e+00   5.175076e-01   -0.000000e+00   1.000000e+00
1.698236e+11   6.268958e-01   1.306713e+15   7.329933e+04   1.000000e+00   5.132343e-01   -0.000000e+00   1.000000e+00
1.698736e+11   6.261934e-01   1.304416e+15   7.328246e+04   1.000000e+00   5.089951e-01   -0.000000e+00   1.000000e+00
1.699236e+11   6.254916e-01   1.302121e+15   7.326557e+04   1.000000e+00   5.047897e-01   -0.000000e+00   1.000000e+00
1.699736e+11   6.247902e-01   1.299829e+15   7.324868e+04   1.000000e+00   5.006179e-01   -0.000000e+00   1.000000e+00
1.700236e+11   6.240894e-01   1.297541e+15   7.323178e+04   1.000000e+00   4.964792e-01   -0.000000e+00   1.000000e+00
1.700736e+11   6.233890e-01   1.295256e+15   7.321488e+04   1.000000e+00   4.923736e-01   -0.000000e+00   1.000000e+00
1.701236e+11   6.226892e-01   1.292973e+15   7.319797e+04   1.000000e+00   4.883008e-01   -0.000000e+00   1.000000e+00
1.701736e+11   6.219898e-01   1.290694e+15   7.318105e+04   1.000000e+00   4.842605e-01   -0.000000e+00   1.000000e+00
1.702236e+11   6.212910e-01   1.288418e+15   7.316413e+04   1.000000e+00   4.802524e-01   -0.000000e+00   1.000000e+00
1.702736e+11   6.205926e-01   1.286145e+15   7.314719e+04   1.000000e+00   4.762763e-01   -0.000000e+00   1.000000e+00
1.703236e+11   6.198948e-01   1.283875e+15   7.313026e+04   1.000000e+00   4.723320e-01   -0.000000e+00   1.000000e+00
1.703736e+11   6.191974e-01   1.281608e+15   7.311331e+04   1.000000e+00   4.684192e-01   -0.000000e+00   1.000000e+00
1.704236e+11   6.185005e-01   1.279345e+15   7.309636e+04   1.000000e+00   4.645377e-01   -0.000000e+00   1.000000e+00
1.704736e+11   6.178042e-01   1.277084e+15   7.307940e+04   1.000000e+00   4.606873e-01   -0.000000e+00   1.000000e+00
1.705236e+11   6.171083e-01   1.274826e+15   7.306244e+04   1.000000e+00   4.568676e-01   -0.000000e+00   1.000000e+00
1.705736e+11   6.164130e-01   1.272572e+15   7.304546e+04   1.000000e+00   4.530785e-01   -0.000000e+00   1.000000e+00
1.706236e+11   6.157181e-01   1.270320e+15   7.302849e+04   1.000000e+00   4.493197e-01   -0.000000e+00   1.000000e+00
1.706737e+11   6.150237e-01   1.268072e+15   7.301150e+04   1.000000e+00   4.455910e-01   -0.000000e+00   1.000000e+00
1.707237e+11   6.143299e-01   1.265827e+15   7.299451e+04   1.000000e+00   4.418922e-01   -0.000000e+00   1.000000e+00
1.707737e+11   6.136365e-01   1.263584e+15   7.297751e+04   1.000000e+00   4.382230e-01   -0.000000e+00   1.000000e+00
1.708237e+11   6.129436e-01   1.261345e+15   7.296051e+04   1.000000e+00   4.345833e-01   -0.000000e+00   1.000000e+00
1.708737e+11   6.122513e-01   1.259109e+15   7.294349e+04   1.000000e+00   4.309727e-01   -0.000000e+00   1.000000e+00
1.709237e+11   6.115594e-01   1.256876e+15   7.292648e+04   1.000000e+00   4.273910e-01   -0.000000e+00   1.000000e+00
1.709737e+11   6.108680e-01   1.254645e+15   7.290945e+04   1.000000e+00   4.238381e-01   -0.000000e+00   1.000000e+00
1.710237e+11   6.101771e-01   1.252418e+15   7.289242e+04   1.000000e+00   4.203137e-01   -0.000000e+00   1.000000e+00
1.710737e+11   6.094867e-01   1.250194e+15   7.287538e+04   1.000000e+00   4.168176e-01   -0.000000e+00   1.000000e+00
1.711237e+11   6.087969e-01   1.247973e+15   7.285834e+04   1.000000e+00   4.133496e-01   -0.000000e+00   1.000000e+00
1.711737e+11   6.081075e-01   1.245755e+15   7.284129e+04   1.000000e+00   4.099094e-01   -0.000000e+00   1.000000e+00
1.712237e+11   6.074186e-01   1.243540e+15   7.282423e+04   1.000000e+00   4.064968e-01   -0.000000e+00   1.000000e+00
1.712737e+11   6.067302e-01   1.241328e+15   7.280717e+04   1.000000e+00   4.031117e-01   -0.000000e+00   1.000000e+00
1.713237e+11   6.060423e-01   1.239120e+15   7.279010e+04   1.000000e+00   3.997538e-01   -0.000000e+00   1.000000e+00
1.713737e+11   6.053549e-01   1.236914e+15   7.277302e+04   1.000000e+00   3.964229e-01   -0.000000e+00   1.000000e+00
1.714237e+11   6.046680e-01   1.234711e+15   7.275594e+04   1.000000e+00   3.931188e-01   -0.000000e+00   1.000000e+00
1.714737e+11   6.039816e-01   1.232511e+15   7.273885e+04   1.000000e+00   3.898412e-01   -0.000000e+00   1.000000e+00
1.715237e+11   6.032957e-01   1.230314e+15   7.272175e+04   1.000000e+00   3.865901e-01   -0.000000e+00   1.000000e+00
1.715737e+11   6.026102e-01   1.228120e+15   7.270465e+04   1.000000e+00   3.833651e-01   -0.000000e+00   1.000000e+00
1.716237e+11   6.019253e-01   1.225930e+15   7.268754e+04   1.000000e+00   3.801661e-01   -0.000000e+00   1.000000e+00
1.716737e+11   6.012409e-01   1.223742e+15   7.267043e+04   1.000000e+00   3.769929e-01   -0.000000e+00   1.000000e+00
1.717237e+11   6.005570e-01   1.221557e+15   7.265330e+04   1.000000e+00   3.738453e-01   -0.000000e+00   1.000000e+00
1.717737e+11   5.998735e-01   1.219375e+15   7.263618e+04   1.000000e+00   3.707230e-01   -0.000000e+00   1.000000e+00
1.718237e+11   5.991906e-01   1.217196e+15   7.261904e+04   1.000000e+00   3.676259e-01   -0.000000e+00   1.000000e+00
1.718737e+11   5.985082e-01   1.215021e+15   7.260190e+04   1.000000e+00   3.645538e-01   -0.000000e+00   1.000000e+00
1.719238e+11   5.978262e-01   1.212848e+15   7.258475e+04   1.000000e+00   3.615065e-01   -0.000000e+00   1.000000e+00
1.719738e+11   5.971448e-01   1.210678e+15   7.256760e+04   1.000000e+00   3.584838e-01   -0.000000e+00   1.000000e+00
1.720238e+11   5.964638e-01   1.208511e+15   7.255044e+04   1.000000e+00   3.554855e-01   -0.000000e+00   1.000000e+00
1.720738e+11   5.957833e-01   1.206347e+15   7.253327e+04   1.000000e+00   3.525114e-01   -0.000000e+00   1.000000e+00
1.721238e+11   5.951034e-01   1.204186e+15   7.251610e+04   1.000000e+00   3.495613e-01   -0.000000e+00   1.000000e+00
1.721738e+11   5.944239e-01   1.202028e+15   7.249892e+04   1.000000e+00   3.466351e-01   -0.000000e+00   1.000000e+00
1.722238e+11   5.937449e-01   1.199874e+15   7.248174e+04   1.000000e+00   3.437325e-01   -0.000000e+00   1.000000e+00
1.722738e+11   5.930664e-01   1.197722e+15   7.246455e+04   1.000000e+00   3.408534e-01   -0.000000e+00   1.000000e+00
1.723238e+11   5.923884e-01   1.195573e+15   7.244735e+04   1.000000e+00   3.379976e-01   -0.000000e+00   1.000000e+00
1.723738e+11   5.917110e-01   1.193427e+15   7.243015e+04   1.000000e+00   3.351649e-01   -0.000000e+00   1.000000e+00
1.724238e+11   5.910340e-01   1.191284e+15   7.241294e+04   1.000000e+00   3.323551e-01   -0.000000e+00   1.000000e+00
1.724738e+11   5.903574e-01   1.189143e+15   7.239572e+04   1.000000e+00   3.295681e-01   -0.000000e+00   1.000000e+00
1.725238e+11   5.896814e-01   1.187006e+15   7.237850e+04   1.000000e+00   3.268037e-01   -0.000000e+00   1.000000e+00
